ID,text
HT_01,"If this can be accepted,  then what about people who are incest?! And if someone wants to have relationship with animals?!... That is also feelings right?! ; ; The question is not,  whether its natural or not rather it should be does it affect morality? ..... ; ; We should not see animals as an examples to follow,  its very natural for some animals to eat their newborns.....                        "
HT_02,Pubg player pola winner winner chicken dinner🤗🤥
HT_03,Arun Krishnan analysis my comment carefully i did not say gay culture is no needed in India but I say it does not suit in India.And moreover trust me there were many inhuman acts of sexual activities such as having countless of wives and numerous affairs are the result of what gay culture do to your society
HT_04,I accept love to love you
HT_05,"After all, they are fellow human beings!                        "
HT_06,Bro we r not clever like you.. hope U too like them it seems.. it's our duty to clean dirt that is put on our motherland.. if u don't clean the shit u keep quite it's our job to clean the shit that put on our motherland India
HT_07,She is nice beautiful
HT_08,Nice ♥️ bro
HT_09,I will support bro
HT_10,She is so kind
HT_11,Destructive method..... whatever it is .... Against nature and human race....
HT_12,Hats off bro
HT_13,I feel very happy to see this short film! truly it will be closely touched in my heart! especially latif character so heart-hitting ☝ I really thank and hats off to this short film crew 🙏🙏👌👌
HT_14,I can't control my tears 💧😢😭😭😭 Really hats off 😇😇😎
HT_15,This movie changed my thought.. ..i love gay..i want gay friendship
HT_16,Doesnt make sense in wht she's speaking..😌😌
HT_17,Amen Glory to Lord Jesus Christ
HT_18,But last sence help panniya great do this concept
HT_19,Education ppl ty wer agree in lgbt Non education ppl ty wer not agree
HT_20,Don't worry be strong
HT_21,This is purely to cntrl increasing population. Govt suckssssss..
HT_22,I love when u r adjusting ur hair while talking♥️
HT_23,U speech make me tear... god bless u . Ican understand your feeling. Iwish human will change.
HT_24,let me ask you this? can u find a life in butt hole? Just because it's made legal doesn't mean that it's right ok dicks fucks butt = poop lol
HT_25,Waiting for part 2 da.... please kindly keep some appreciation function for that transgender. It will be adding more value to their society. Please it my kind request. Any help please do collect donation atleast 10 rupees we all can share. Let her life be example for others.
HT_26,What's wrong in mentioning?
HT_27,Lots of respect to our sisters
HT_28,Blue with white shirt hats of to u... bro
HT_29,Very good film.
HT_30,You are very beautiful  angel
HT_31,Expected little more emotions and dialogue. But Ok. Congrats to the whole team. 🤗👏👏👏
HT_32,Srini vasan  Yes sir! Could you share their details?
HT_33,Niceee very good and bold
HT_34,All the best for your studies and dreams comes true reality in near future
HT_35,Bro plz make weed song in mind meditation plz explin
HT_36,Catherine Das Hi
HT_37,"Love u bro, what a Manly voice, I love you                        "
HT_38,Same same my life too dear. You can understand my feelings please make relationship with me. My WhatsApp number.  +940776407443
HT_39,Keep supporting Gay 🙂🙂 Happy Diwali to all my lovable friends😍😍😍
HT_40,"Mohamed Sameer  super bro... matured thought, highly intellectual.                        "
HT_41,Magalakshmi Mukunthan Ella transgalayum konnudalaam. Easiest way is to just stab them in the streets. Or We can poison their water supply. But you are just sitting behind a keyboard and a useless piece of shit. So I can’t count on you. I will look for others who can actually kill them. And cleanse the country.
HT_42,Wow really super nakalum salem
HT_43,Touch from heart bro
HT_44,Becox of very few Transgender doing wrong things - esp in Toll booth there is always bad name for your people - First you people have to search jobs and prove yourself - there are many good employers who are ready to provide employment based on your education qualification - incl Software companies - so try to change the image before people - Besk of Luck - i Always respect you people....
HT_45,No words to say... Hats off to the director 💓
HT_46,Hai your from
HT_47,v  6384604134call me please
HT_48,👌Heart touching ❤️ moments. Pakka awareness show👍. I shared max. Really superb. Good effort👏. Keep it up guys🤝.. waiting for part- 2😎🤙
HT_49,Super very great very very super😥😥
HT_50,Make video  about Tamil ancient education and Pi history
HT_51,Dude...Need a video on Astral Projection
HT_52,And the dislikes are from Meera Mithun fans 🤣
HT_53,Yappa  daiiii.....I didn't  even think about it.....
HT_54,Keerthana Jayavel awesome lines sister....
HT_55,Pro you great your social work veralavel handsup you God helping you 👌👌👌👍🙏
HT_56,In our street we have homosexual couple... but no one speak to them... Sometimes they are violent... understand misunderstanding happens.. but one dares to go and solve Bangalore.
HT_57,Tmp army love you guys
HT_58,Hormonal and psychological problem!!! Nothing more nothing less !!! Don't bring nature here and make it dirty !!!
HT_59,Fact of the transgender..love it
HT_60,rajeshs  yeah you are right...
HT_61,This is true super 👏👏👏👏👍👍👍👭👭👭👭
HT_62,Very bad review...god not created human for this.
HT_63,Respect to the girl/thirunangai.
HT_64,God giving different life  for everyone  but some time happy some time bad
HT_65,Can u talk about Asexuality.......... and the 10 different types of sexuality and diff b/w gender and  sexuality.......
HT_66,"Royal Queen  Even if Indians forget these things, western ppl will save it...its not saving its stealing.I have seen many women controlling their husbands..Only women like you create a false image like this.. nowadays girls are over attitude.Its only in social media,that you could see this type of commnts.Even if someone abuses us with words liie like the** pai* r talk bad abt our mom,we would beat them.Since these words became like casual wrds,its coming out of our mouth easily..Women r cunning and dominant too,so don't create a drama here.                        "
HT_67,Waiting for part-2 ♥
HT_68,Thank you. Pls let us know any future collaborations.
HT_69,God bless you
HT_70,Hey i love every video u put up..... but can u pls explain about bi-sexuality please.....
HT_71,She is very caring like mother.....I really cried..she danced for him..she really great... very respectfully creatures created by the God..I salute her
HT_72,"Love is love, im very proud to say im in LGBTQ family.                        "
HT_73,I subscribe your channel only for amma
HT_74,It's not good
HT_75,Her sound 👎🏻
HT_76,Keep it up bro.... 😘
HT_77,Visuvanathan swamynathan  Your number please
HT_78,I am waiting for part 2 good luck
HT_79,Threesome eh 😂
HT_80,Vignesh Dragontail Thank you for the reply and the information😊.
HT_81,Some of the heroines have wierd voice than Her😂
HT_82,Mr Tomboy  she is lesbian ??
HT_83,Bro vera level hats off
HT_84,I just watched this video...I did a reach on this topic before madan please go through about xenoandrogen and xenoestrogen
HT_85,"Here the parents of the gay husband r real culprits, many parents r ready to spoil others life                        "
HT_86,Just because it's made legal doesn't mean that it's right
HT_87,Will u appreciate and allow it to your sons and daughters?
HT_88,Wonderful messages to the people who don’t understand your feelings. People need to change. Treat all human being a equally. Government should helps you all and give a jobs. You look very beautiful.
HT_89,Nice dialogs. But still after these many years it is not practical
HT_90,It is acceptable...
HT_91,Amma. ..God for us
HT_92,Awesome movie with real problems of LGBT community. Grt job sir
HT_93,U are amazing true word's
HT_94,Tmp you are great brows for giving food to poor..
HT_95,Pls do about indian freedom for 99 years
HT_96,Our support is always with you sister God bless you all
HT_97,Prakash Durairaj Correct bro this’s bullshit
HT_98,She looks not transgender completely looks cute girl
HT_99,Bro pls my channel subscribe support bro pls pls pls pls bro
HT_100,Super bro heart touching video ♥️♥️♥️
HT_101,we haven't uploaded this vdo with an  intention to hurt anyone...sorry bro if you have taken tis seriously ....we r just asking their opinion.....thanks for watching our vdo and comment♥️
HT_102,Anna waiting for fun🤩🤩🤩
HT_103,Please tell about the Nazi bell
HT_104,Thank u very much for ur appreciation... It means a lot...
HT_105,Why you people are even  mentioning her as a transgender ....it's so rude...she is a beautiful woman...and more that that..
HT_106,Unless society is educated these kinda oppostions ll b existing... Its our responsibility 2 create the required awareness bcoz love is love. Not all heterosexuals suceed in love  so no one have rights to comment on homosexual love... its jzt love🌈🌈🌈
HT_107,Velavan  am only son.. if I have brother i would have spoken up. Brother will get married and someone is there to take care of family. Being single son is problem for me. I could not open up.
HT_108,I am a gay from Kerala
HT_109,Τζέγκαν  voice after watching na.....😑
HT_110,Very relatable story.  I'd also like to point out a few more arguments against forcing gay male children to marry a girl against their wishes and nature. Parents should think that the girl's like is also being ruined. Most Indian families take it for granted that the girl can be subject to this kind of cheating and humiliation.  Thanks Mani Shankar for this film.
HT_111,Same problem can also happen with straight guy marrying a woman. What if they fall out of love and get divorced at 37?
HT_112,Both of u who replied to my comment thanks for sharing your personal thoughts about this and about my comment. But everyone has their rights to express their personal thought which can be offensive to others. As a part I just express my thoughts and not share it. I personally feel this gay culture does not suit our current culture because we have a Long way to go brothers
HT_113,Same to you bro
HT_114,"A tad too over sentimental, but still... a good effort.                        "
HT_115,Have completed a Tamil feature film titled SATTHAM  (sound). The film is in Festival circle..
HT_116,Please can anyone tell me which is that beach? It's really phenomenal
HT_117,Giving food for hungry that is hero show
HT_118,excuse me Homo-sex is not an issues its everyone wish to take it else leave it.
HT_119,Still you have to know more about homosexuality dude.. Homosexuality is not something to be choosed it  came by birth itself
HT_120,I agree bro❤
HT_121,Super bro i am waiting
HT_122,Bro really thirunangai great
HT_123,i like ur speech and i want to talk to u..pls give ur mail id or contact numbers.
HT_124,Thanks for the open and bold talk. Super explanation
HT_125,She looks so cute and adorable super ma chellam
HT_126,Very good. All the best
HT_127,Thanq bro 👏👏👏👏👏👏👏
HT_128,ABDUL RAFIQ  Four lions (2010)  Guys bomb a pharmacy coz girls buy condoms there.
HT_129,Your Mobil No sand me friend
HT_130,Love is love
HT_131,Acting vera lvl
HT_132,Best one bro ❤️❤️❤️
HT_133,She is real god 💐
HT_134,"This won't suits for INDIA, it is against to the nature. especially it won't  suits forT.N. At the Same we should not tease gay or lesbian.                        "
