ID,text,category
HT_01,if this can be accepted then what about people who are incest and if someone wants to have relationship with animals that is also feelings right the question is not whether its natural or not rather it should be does it affect morality we should not see animals as an examples to follow its very natural for some animals to eat their newborns,Homophobia
HT_02,pubg player pola winner winner chicken dinner🤗🤥,Non-anti-LGBT+ content
HT_03,arun krishnan analysis my comment carefully i did not say gay culture is no needed in india but i say it does not suit in indiaand moreover trust me there were many inhuman acts of sexual activities such as having countless of wives and numerous affairs are the result of what gay culture do to your society,Non-anti-LGBT+ content
HT_04,i accept love to love you,Non-anti-LGBT+ content
HT_05,after all they are fellow human beings,Non-anti-LGBT+ content
HT_06,bro we r not clever like you hope u too like them it seems its our duty to clean dirt that is put on our motherland if u dont clean the shit u keep quite its our job to clean the shit that put on our motherland india,Non-anti-LGBT+ content
HT_07,she is nice beautiful,Non-anti-LGBT+ content
HT_08,nice ♥️ bro,Non-anti-LGBT+ content
HT_09,i will support bro,Non-anti-LGBT+ content
HT_10,she is so kind,Non-anti-LGBT+ content
HT_11,destructive method whatever it is against nature and human race,Homophobia
HT_12,hats off bro,Non-anti-LGBT+ content
HT_13,i feel very happy to see this short film truly it will be closely touched in my heart especially latif character so hearthitting ☝ i really thank and hats off to this short film crew 🙏🙏👌👌,Non-anti-LGBT+ content
HT_14,i cant control my tears 💧😢😭😭😭 really hats off 😇😇😎,Non-anti-LGBT+ content
HT_15,this movie changed my thought i love gayi want gay friendship,Non-anti-LGBT+ content
HT_16,doesnt make sense in wht shes speaking😌😌,Non-anti-LGBT+ content
HT_17,amen glory to lord jesus christ,Non-anti-LGBT+ content
HT_18,but last sence help panniya great do this concept,Non-anti-LGBT+ content
HT_19,education ppl ty wer agree in lgbt non education ppl ty wer not agree,Non-anti-LGBT+ content
HT_20,dont worry be strong,Non-anti-LGBT+ content
HT_21,this is purely to cntrl increasing population govt suckssssss,Homophobia
HT_22,i love when u r adjusting ur hair while talking♥️,Non-anti-LGBT+ content
HT_23,u speech make me tear god bless u ican understand your feeling iwish human will change,Non-anti-LGBT+ content
HT_24,let me ask you this can u find a life in butt hole just because its made legal doesnt mean that its right ok dicks fucks butt poop lol,Non-anti-LGBT+ content
HT_25,waiting for part da please kindly keep some appreciation function for that transgender it will be adding more value to their society please it my kind request any help please do collect donation atleast rupees we all can share let her life be example for others,Non-anti-LGBT+ content
HT_26,whats wrong in mentioning,Non-anti-LGBT+ content
HT_27,lots of respect to our sisters,Non-anti-LGBT+ content
HT_28,blue with white shirt hats of to u bro,Non-anti-LGBT+ content
HT_29,very good film,Non-anti-LGBT+ content
HT_30,you are very beautiful angel,Non-anti-LGBT+ content
HT_31,expected little more emotions and dialogue but ok congrats to the whole team 🤗👏👏👏,Non-anti-LGBT+ content
HT_32,srini vasan yes sir could you share their details,Non-anti-LGBT+ content
HT_33,niceee very good and bold,Non-anti-LGBT+ content
HT_34,all the best for your studies and dreams comes true reality in near future,Non-anti-LGBT+ content
HT_35,bro plz make weed song in mind meditation plz explin,Non-anti-LGBT+ content
HT_36,catherine das hi,Non-anti-LGBT+ content
HT_37,love u bro what a manly voice i love you,Non-anti-LGBT+ content
HT_38,same same my life too dear you can understand my feelings please make relationship with me my whatsapp number,Non-anti-LGBT+ content
HT_39,keep supporting gay 🙂🙂 happy diwali to all my lovable friends😍😍😍,Non-anti-LGBT+ content
HT_40,mohamed sameer super bro matured thought highly intellectual,Non-anti-LGBT+ content
HT_41,magalakshmi mukunthan ella transgalayum konnudalaam easiest way is to just stab them in the streets or we can poison their water supply but you are just sitting behind a keyboard and a useless piece of shit so i can’t count on you i will look for others who can actually kill them and cleanse the country,Non-anti-LGBT+ content
HT_42,wow really super nakalum salem,Non-anti-LGBT+ content
HT_43,touch from heart bro,Non-anti-LGBT+ content
HT_44,becox of very few transgender doing wrong things esp in toll booth there is always bad name for your people first you people have to search jobs and prove yourself there are many good employers who are ready to provide employment based on your education qualification incl software companies so try to change the image before people besk of luck i always respect you people,Non-anti-LGBT+ content
HT_45,no words to say hats off to the director 💓,Non-anti-LGBT+ content
HT_46,hai your from,Non-anti-LGBT+ content
HT_47,v call me please,Non-anti-LGBT+ content
HT_48,👌heart touching ❤️ moments pakka awareness show👍 i shared max really superb good effort👏 keep it up guys🤝 waiting for part 😎🤙,Non-anti-LGBT+ content
HT_49,super very great very very super😥😥,Non-anti-LGBT+ content
HT_50,make video about tamil ancient education and pi history,Non-anti-LGBT+ content
HT_51,dudeneed a video on astral projection,Non-anti-LGBT+ content
HT_52,and the dislikes are from meera mithun fans 🤣,Non-anti-LGBT+ content
HT_53,yappa daiiiii didnt even think about it,Non-anti-LGBT+ content
HT_54,keerthana jayavel awesome lines sister,Non-anti-LGBT+ content
HT_55,pro you great your social work veralavel handsup you god helping you 👌👌👌👍🙏,Non-anti-LGBT+ content
HT_56,in our street we have homosexual couple but no one speak to them sometimes they are violent understand misunderstanding happens but one dares to go and solve bangalore,Homophobia
HT_57,tmp army love you guys,Non-anti-LGBT+ content
HT_58,hormonal and psychological problem nothing more nothing less dont bring nature here and make it dirty,Non-anti-LGBT+ content
HT_59,fact of the transgenderlove it,Homophobia
HT_60,rajeshs yeah you are right,Non-anti-LGBT+ content
HT_61,this is true super 👏👏👏👏👍👍👍👭👭👭👭,Non-anti-LGBT+ content
HT_62,very bad reviewgod not created human for this,Homophobia
HT_63,respect to the girlthirunangai,Non-anti-LGBT+ content
HT_64,god giving different life for everyone but some time happy some time bad,Non-anti-LGBT+ content
HT_65,can u talk about asexuality and the different types of sexuality and diff bw gender and sexuality,Non-anti-LGBT+ content
HT_66,royal queen even if indians forget these things western ppl will save itits not saving its stealingi have seen many women controlling their husbandsonly women like you create a false image like this nowadays girls are over attitudeits only in social mediathat you could see this type of commntseven if someone abuses us with words liie like the pai r talk bad abt our momwe would beat themsince these words became like casual wrdsits coming out of our mouth easilywomen r cunning and dominant tooso dont create a drama here,Non-anti-LGBT+ content
HT_67,waiting for part ♥,Non-anti-LGBT+ content
HT_68,thank you pls let us know any future collaborations,Non-anti-LGBT+ content
HT_69,god bless you,Non-anti-LGBT+ content
HT_70,hey i love every video u put up but can u pls explain about bisexuality please,Non-anti-LGBT+ content
HT_71,she is very caring like motheri really criedshe danced for himshe really great very respectfully creatures created by the godi salute her,Non-anti-LGBT+ content
HT_72,love is love im very proud to say im in lgbtq family,Non-anti-LGBT+ content
HT_73,i subscribe your channel only for amma,Non-anti-LGBT+ content
HT_74,its not good,Homophobia
HT_75,her sound 👎🏻,Non-anti-LGBT+ content
HT_76,keep it up bro 😘,Non-anti-LGBT+ content
HT_77,visuvanathan swamynathan your number please,Non-anti-LGBT+ content
HT_78,i am waiting for part good luck,Non-anti-LGBT+ content
HT_79,threesome eh 😂,Non-anti-LGBT+ content
HT_80,vignesh dragontail thank you for the reply and the information😊,Non-anti-LGBT+ content
HT_81,some of the heroines have wierd voice than her😂,Non-anti-LGBT+ content
HT_82,mr tomboy she is lesbian,Non-anti-LGBT+ content
HT_83,bro vera level hats off,Non-anti-LGBT+ content
HT_84,i just watched this videoi did a reach on this topic before madan please go through about xenoandrogen and xenoestrogen,Non-anti-LGBT+ content
HT_85,here the parents of the gay husband r real culprits many parents r ready to spoil others life,Non-anti-LGBT+ content
HT_86,just because its made legal doesnt mean that its right,Non-anti-LGBT+ content
HT_87,will u appreciate and allow it to your sons and daughters,Non-anti-LGBT+ content
HT_88,wonderful messages to the people who don’t understand your feelings people need to change treat all human being a equally government should helps you all and give a jobs you look very beautiful,Non-anti-LGBT+ content
HT_89,nice dialogs but still after these many years it is not practical,Non-anti-LGBT+ content
HT_90,it is acceptable,Non-anti-LGBT+ content
HT_91,amma god for us,Non-anti-LGBT+ content
HT_92,awesome movie with real problems of lgbt community grt job sir,Non-anti-LGBT+ content
HT_93,u are amazing true words,Non-anti-LGBT+ content
HT_94,tmp you are great brows for giving food to poor,Non-anti-LGBT+ content
HT_95,pls do about indian freedom for years,Non-anti-LGBT+ content
HT_96,our support is always with you sister god bless you all,Non-anti-LGBT+ content
HT_97,prakash durairaj correct bro this’s bullshit,Non-anti-LGBT+ content
HT_98,she looks not transgender completely looks cute girl,Non-anti-LGBT+ content
HT_99,bro pls my channel subscribe support bro pls pls pls pls bro,Non-anti-LGBT+ content
HT_100,super bro heart touching video ♥️♥️♥️,Non-anti-LGBT+ content
HT_101,we havent uploaded this vdo with an intention to hurt anyonesorry bro if you have taken tis seriously we r just asking their opinionthanks for watching our vdo and comment♥️,Non-anti-LGBT+ content
HT_102,anna waiting for fun🤩🤩🤩,Non-anti-LGBT+ content
HT_103,please tell about the nazi bell,Non-anti-LGBT+ content
HT_104,thank u very much for ur appreciation it means a lot,Non-anti-LGBT+ content
HT_105,why you people are even mentioning her as a transgender its so rudeshe is a beautiful womanand more that that,Non-anti-LGBT+ content
HT_106,unless society is educated these kinda oppostions ll b existing its our responsibility create the required awareness bcoz love is love not all heterosexuals suceed in love so no one have rights to comment on homosexual love its jzt love🌈🌈🌈,Non-anti-LGBT+ content
HT_107,velavan am only son if i have brother i would have spoken up brother will get married and someone is there to take care of family being single son is problem for me i could not open up,Non-anti-LGBT+ content
HT_108,i am a gay from kerala,Non-anti-LGBT+ content
HT_109,τζέγκαν voice after watching na😑,Non-anti-LGBT+ content
HT_110,very relatable story id also like to point out a few more arguments against forcing gay male children to marry a girl against their wishes and nature parents should think that the girls like is also being ruined most indian families take it for granted that the girl can be subject to this kind of cheating and humiliation thanks mani shankar for this film,Non-anti-LGBT+ content
HT_111,same problem can also happen with straight guy marrying a woman what if they fall out of love and get divorced at,Non-anti-LGBT+ content
HT_112,both of u who replied to my comment thanks for sharing your personal thoughts about this and about my comment but everyone has their rights to express their personal thought which can be offensive to others as a part i just express my thoughts and not share it i personally feel this gay culture does not suit our current culture because we have a long way to go brothers,Non-anti-LGBT+ content
HT_113,same to you bro,Non-anti-LGBT+ content
HT_114,a tad too over sentimental but still a good effort,Non-anti-LGBT+ content
HT_115,have completed a tamil feature film titled sattham sound the film is in festival circle,Non-anti-LGBT+ content
HT_116,please can anyone tell me which is that beach its really phenomenal,Non-anti-LGBT+ content
HT_117,giving food for hungry that is hero show,Non-anti-LGBT+ content
HT_118,excuse me homosex is not an issues its everyone wish to take it else leave it,Homophobia
HT_119,still you have to know more about homosexuality dude homosexuality is not something to be choosed it came by birth itself,Non-anti-LGBT+ content
HT_120,i agree bro❤,Non-anti-LGBT+ content
HT_121,super bro i am waiting,Non-anti-LGBT+ content
HT_122,bro really thirunangai great,Non-anti-LGBT+ content
HT_123,i like ur speech and i want to talk to upls give ur mail id or contact numbers,Non-anti-LGBT+ content
HT_124,thanks for the open and bold talk super explanation,Non-anti-LGBT+ content
HT_125,she looks so cute and adorable super ma chellam,Non-anti-LGBT+ content
HT_126,very good all the best,Non-anti-LGBT+ content
HT_127,thanq bro 👏👏👏👏👏👏👏,Non-anti-LGBT+ content
HT_128,abdul rafiq four lions guys bomb a pharmacy coz girls buy condoms there,Non-anti-LGBT+ content
HT_129,your mobil no sand me friend,Non-anti-LGBT+ content
HT_130,love is love,Non-anti-LGBT+ content
HT_131,acting vera lvl,Non-anti-LGBT+ content
HT_132,best one bro ❤️❤️❤️,Non-anti-LGBT+ content
HT_133,she is real god 💐,Non-anti-LGBT+ content
HT_134,this wont suits for india it is against to the nature especially it wont suits fortn at the same we should not tease gay or lesbian,Homophobia
HT_135,nice video bro i really cry its true everyone must know this life,Non-anti-LGBT+ content
HT_136,really ur great anna,Non-anti-LGBT+ content
HT_137,such a great film i have ever seen about gay couples both couples well performed as like a real life pair especially latif performance and love the way he make understand harish dad is really great salute shrimani shankar iyer sir i feel that i am relaxed when i watch this film and recommend to my friends to watch this film i appreciate the entire film please make a hrs film with this same guys,Non-anti-LGBT+ content
HT_138,super brothers continue pannunga your prank shows,Non-anti-LGBT+ content
HT_139,im gay i miss my family 😢,Non-anti-LGBT+ content
HT_140,super bro god bless you,Non-anti-LGBT+ content
HT_141,sis i really respect transgender but some of dem r very rude i din carry my purse and one of dem scolded me in bad words bcoz i din give money our attitute towards dem have changed y r they abusing us like dis,Non-anti-LGBT+ content
HT_142,this s not prank tis s planned short filmbut fantastic acting bro u and tat sis,Non-anti-LGBT+ content
HT_143,many may know such areas and such problems like this bt they wont care bt for my opinion i have given a point thats all,Non-anti-LGBT+ content
HT_144,sathish shaj thank you,Non-anti-LGBT+ content
HT_145,look at her smile when they asked about love😍,Non-anti-LGBT+ content
HT_146,thank u director sir i really proud lgptq,Non-anti-LGBT+ content
HT_147,waiting for part 😍😍😍,Non-anti-LGBT+ content
HT_148,you are like this because you have not experienced the real thing the proper treatment would be to provide volunteers who are obsessed with this from opposite sex to show them how it is done,Non-anti-LGBT+ content
HT_149,please support my channel bro,Non-anti-LGBT+ content
HT_150,i was abt to had tear broreally salute them ♥️😍,Non-anti-LGBT+ content
HT_151,latifs acting is commendable emotions are emotions,Non-anti-LGBT+ content
HT_152,they feel embarrassing to talk i think so bro,Non-anti-LGBT+ content
HT_153,i feel sorry for this gal search homosexuality illuminati agenda on google she is clearly brainwashed by media,Non-anti-LGBT+ content
HT_154,pls british army topic,Non-anti-LGBT+ content
HT_155,srilekha sindhu padika theriyatha atha already antha comment la ketala question answer that st,Non-anti-LGBT+ content
HT_156,wow 👏 hart of you bro,Non-anti-LGBT+ content
HT_157,sri kanth yes more then gays are here including me also,Non-anti-LGBT+ content
HT_158,i will subscribe the channel only for this video i love tmp,Non-anti-LGBT+ content
HT_159,she is sooo beautiful ❤❤❤,Non-anti-LGBT+ content
HT_160,really u dont have fear and guts show ur lesbian partner and give interview with her,Non-anti-LGBT+ content
HT_161,hatz off ur hard work in this local minded society people in tn they dont care about oher feelings and love,Non-anti-LGBT+ content
HT_162,one of your prank efforts will definitely reach to the youtube trending🔥 such efforts never seen beforeadvance congratzzz to entire team for lakh family🤝🤘,Non-anti-LGBT+ content
HT_163,we have to give respect to each individual and to their feelings everyone have liberty to choose their lifepartner,Non-anti-LGBT+ content
HT_164,t rex no bro its not a change its very normal homosexuality exists from stone age but recent ancestors suppressed it just because they dont like it,Non-anti-LGBT+ content
HT_165,praveen kumar congrats for revealing urself,Non-anti-LGBT+ content
HT_166,what a beautiful mind they have 😘,Non-anti-LGBT+ content
HT_167,she has a great heart,Non-anti-LGBT+ content
HT_168,thanks director for such a bold movie i really loved it,Non-anti-LGBT+ content
HT_169,nice writing anyways i love karthick kumar ha ha just kidding awesome one,Non-anti-LGBT+ content
HT_170,acting supper bro,Non-anti-LGBT+ content
HT_171,god bless you sister,Non-anti-LGBT+ content
HT_172,puruchutha puriyanum avlotha dont judge others good job bro sema,Non-anti-LGBT+ content
HT_173,nice interview and it was awsm,Non-anti-LGBT+ content
HT_174,is health drinks like horlicks boost are really healthy please make a video broo,Non-anti-LGBT+ content
HT_175,she is attitude like a dhanush😎😘😍,Non-anti-LGBT+ content
HT_176,yearsla total world people hiv patients no children conform,Homophobia
HT_177,lsbt people its a hormone problem consult a doctor and go for some days of counseling dont mess up the nature its not a healthy way to tell a body issue as a feeling if im horny and love with a girl and she is also horny and love on me this government will give me a room to have sex without no lawsuit dont be a dumb to do this shit respect and reassure our life 🤗,Homophobia
HT_178,sky moon first read about mankindthen read ur fucking bibleand the christianity is not from indiathe place its origin they have already changed their lawsgo and fuck with ur bible,Non-anti-LGBT+ content
HT_179,he had already crossed that stage each and every time hes competing with his own performance and doing better 😊so its known hes doing great 😊👍,Non-anti-LGBT+ content
HT_180,sennila god bless u abundantly,Non-anti-LGBT+ content
HT_181,anna talk about tamil cinema actors sucide,Non-anti-LGBT+ content
HT_182,respectable and caring,Non-anti-LGBT+ content
HT_183,heart touching broo,Non-anti-LGBT+ content
HT_184,treat everyone as human not by gender caste and racism etc good content,Non-anti-LGBT+ content
HT_185,vijay vj silly comment sir r mam get sum knowledge n watch the video,Non-anti-LGBT+ content
HT_186,even animals also did not like this but the humans 😝😝😝,Non-anti-LGBT+ content
HT_187,this guy people was very bad and not used in any society this guy was born in naturally good but artificially changed in lgbt very bad for natural against this judgement was very worst judgement in our country,Non-anti-LGBT+ content
HT_188,i want time travel and parallel universe please bro,Non-anti-LGBT+ content
HT_189,totally moved by the movie superb picturization music emotional sequences and awesome acting the actors really have done a great job kudos,Non-anti-LGBT+ content
HT_190,friends report this video,Non-anti-LGBT+ content
HT_191,priyadharshini kannan same gender attraction with sex is not an love first love is an mental diesaese with more positive side effects but same side gender attraction relevant to sex is an crazy brother,Homophobia
HT_192,yeah theyre just too uneducated about lgbt and also too blocked in their traditionnal system they have troubles to question their habits,Non-anti-LGBT+ content
HT_193,pretending to be very brave and acting like actor dhanush,Non-anti-LGBT+ content
HT_194,that was my thinking too but i didnt want to assume hence why i asked lol but since no reply i think you may be right,Non-anti-LGBT+ content
HT_195,i would love to mention here that there are many gay couples who are living happily it all depends on mindset and trust homosexuality or hetrosexuality whatever you take trust and love is very important so we cant generalize just like that thanks for your feedback,Non-anti-LGBT+ content
HT_196,make vedio about thiruvallur and sittargal bro pls,Non-anti-LGBT+ content
HT_197,it will take time to see the changes in the society regarding gay but we have to think from parents side how hard it is to know that their son is a gay also they will thought shame in brought up the child as gay in society unknowingly they cant digest this because of lack of awarness this kind of movie should be created before itself to create awarness,Homophobia
HT_198,anna neenga sema anna really massi started cried atlast,Non-anti-LGBT+ content
HT_199,hi friend i am a honestfriendforyou,Non-anti-LGBT+ content
HT_200,nice one madani liked it and yes need video about king ravanan,Non-anti-LGBT+ content
HT_201,i hv belief in lord and am seeing him in everyone😊🙏,Non-anti-LGBT+ content
HT_202,brono one has the right to stop themthey know that it is not the right thing to do but they still come forward and explain themit is not their fault it is due to hormoneleave them let them live their own way,Non-anti-LGBT+ content
HT_203,plz all should share and respect ever transgender equal in our society ❤❤❤❤❤❤❤❤❤,Non-anti-LGBT+ content
HT_204,good luck but part and part not giving interestalready other channel is followingtm pasanga need to be different should lead othersnot to follow othes,Non-anti-LGBT+ content
HT_205,so pretty she is she can do lead role,Non-anti-LGBT+ content
HT_206,latif character is awesome script and dialogue is remarkable,Non-anti-LGBT+ content
HT_207,we have choice 🥰,Non-anti-LGBT+ content
HT_208,god bless u all abundantly 😍😍,Non-anti-LGBT+ content
HT_209,aneesh cool men weaknesses were sex liquor and money so women are seen as object of sex k so they didnt have any freedom if u r saying there are no woman slaves then what are prostitutes they are sex slaves,Homophobia
HT_210,this is a big problem for lgbt how can you neglect it this is their personal choice what is the great issue more than this when you people have a life like this at that time only you will feel this as a great issue do not be so selfish,Non-anti-LGBT+ content
HT_211,please explain mam,Non-anti-LGBT+ content
HT_212,very nice so sweet,Non-anti-LGBT+ content
HT_213,she beautifully crafted her self,Non-anti-LGBT+ content
HT_214,she is great😢😢respect neenga sonadhukaga avanga road la dance adnanga ❤❤so sweet,Non-anti-LGBT+ content
HT_215,you are right bro👍👍👍,Non-anti-LGBT+ content
HT_216,very ugly stupid thirunangai,Non-anti-LGBT+ content
HT_217,really great akka 😢,Non-anti-LGBT+ content
HT_218,buauty full 💔💔💔,Non-anti-LGBT+ content
HT_219,no love many times i am watching video good friendship only understand guy life but all are fake friend,Non-anti-LGBT+ content
HT_220,super message god bless you and your family,Non-anti-LGBT+ content
HT_221,really very good video 👏👏,Non-anti-LGBT+ content
HT_222,anchor seriously you have done a great job in asking questions and getting answers from malini clear way of expressionwhy you didnt show your face,Non-anti-LGBT+ content
HT_223,i m ready to do a short film on this journer need producers,Non-anti-LGBT+ content
HT_224,please give alok please please please please please please please please please please please 😭 me,Non-anti-LGBT+ content
HT_225,waiting too india accept lgbtq im straight but i found gay relationship is more true not wanting anything except just love this is my first time commenting in youtube still i didnt use my true id so sad off,Non-anti-LGBT+ content
HT_226,this vedio create my 😢😢😢,Non-anti-LGBT+ content
HT_227,dont worry bro a day will rise for you too,Non-anti-LGBT+ content
HT_228,there are more than genders too lol,Non-anti-LGBT+ content
HT_229,its a mental health sick only these ppl need to be treated,Non-anti-LGBT+ content
HT_230,this was very informative good job da🤘🏼,Non-anti-LGBT+ content
HT_231,may i they want to create a life in mans butt hole,Homophobia
HT_232,super guys good luck,Non-anti-LGBT+ content
HT_233,bro ive a question to ask u in future how can we live a supportive life being a gay with a gay partner trust worthy person partner ah kidaikrathu kastam because of social pressure,Non-anti-LGBT+ content
HT_234,respect bro ❤ and antha akka 💕💕,Non-anti-LGBT+ content
HT_235,royal queen you wanna know how ppl ruled the worldits bcoz of womenmoney and liquor and men weaknesses are womenmoney and liquorthey didnt make women slavesthey made men slaveswomen were raped,Non-anti-LGBT+ content
HT_236,eniyan c wat brief explanation plz,Non-anti-LGBT+ content
HT_237,atleast lgbt already exist in indian culture and mention in purana but child abuse had in indian culture,Non-anti-LGBT+ content
HT_238,true they are also a human beings,Non-anti-LGBT+ content
HT_239,i meanthere was an attempt meanwhile im marveling at the pretty skin,Non-anti-LGBT+ content
HT_240,love the movie,Non-anti-LGBT+ content
HT_241,beautiful film im bengali i cant understand tamil but i watched full movie through the help of subtitles thank you,Non-anti-LGBT+ content
HT_242,wow she looks d cuteeee😍omg her skin z adarobale 😍i love her a lot,Non-anti-LGBT+ content
HT_243,wow arsome speech,Non-anti-LGBT+ content
HT_244,she is very beautiful,Non-anti-LGBT+ content
HT_245,vas im wthdude no matter who the child is long as they have the dna samplethey can find their parents out🤦‍♀️,Non-anti-LGBT+ content
HT_246,entha oorula shoot pannathu bro,Homophobia
HT_247,im happy u have come out may god bless you,Non-anti-LGBT+ content
HT_248,u correct anu gays r not differ than manshe was also normal person his activities r also like men he was only differ in sexual lifeso plz dont avoid ur friend at anytimeu should proud to be a gay friend,Non-anti-LGBT+ content
HT_249,i dont want to be gay help me,Non-anti-LGBT+ content
HT_250,kias info channel praise god jesus christ bless u,Non-anti-LGBT+ content
HT_251,waiting for part,Non-anti-LGBT+ content
HT_252,please waiting for part paa,Non-anti-LGBT+ content
HT_253,great acting bro,Non-anti-LGBT+ content
HT_254,vera acting ❤,Non-anti-LGBT+ content
HT_255,inâv yeah i agree with that miss 😊👍,Non-anti-LGBT+ content
HT_256,mam super speach about ur life,Non-anti-LGBT+ content
HT_257,edutainment tamil info why do you think she needs your help,Non-anti-LGBT+ content
HT_258,stefanie suhashini this is much worse than male commenters who talk cheap and call them prostitutes and insult them women are not helping them at all this needs to change,Non-anti-LGBT+ content
HT_259,super effort team tmp 🔥 🔥 🔥 love from kerala,Non-anti-LGBT+ content
HT_260,☝ see the above link avala iva🤐,Non-anti-LGBT+ content
HT_261,thank you for this video my point of view its human rights,Non-anti-LGBT+ content
HT_262,hats of bro,Non-anti-LGBT+ content
HT_263,really avanga great evlo genuine ah pesranga great salute to them,Non-anti-LGBT+ content
HT_264,hii kindly tell about why we pray shiva lingam in tamil nadu instead of shivan face what it represents and there is a scientific explain for lord shiva mean there should be scientific explaination about nandhi kindly tell about that,Non-anti-LGBT+ content
HT_265,sex the,Non-anti-LGBT+ content
HT_266,no chance 👌👌👌👍,Non-anti-LGBT+ content
HT_267,congrats mate youre doing a great job 💗👏👏👏👏,Non-anti-LGBT+ content
HT_268,very shame this type relationship how disgusting,Homophobia
HT_269,bro all ur videos r very useful to us keep rocking,Non-anti-LGBT+ content
HT_270,ashiq brosupr intrw,Non-anti-LGBT+ content
HT_271,ak be the change will u tell female in front of the names of females,Non-anti-LGBT+ content
HT_272,mohamed ismail sheriff hlo dude,Homophobia
HT_273,its section,Non-anti-LGBT+ content
HT_274,steffi hmm sry sister,Non-anti-LGBT+ content
HT_275,👍 i respect that thirunangai,Non-anti-LGBT+ content
HT_276,humans are the only species that hates love love comes in all formes,Non-anti-LGBT+ content
HT_277,true i agree,Non-anti-LGBT+ content
HT_278,bro no words to say vera level bro keep going bro💕💕💕,Non-anti-LGBT+ content
HT_279,rock star correct bro,Non-anti-LGBT+ content
HT_280,sister vere level🔥 wishing you all success in life🙏🏻🎉,Non-anti-LGBT+ content
HT_281,thank you for this video broo,Non-anti-LGBT+ content
HT_282,hatsoff to u alll mam❤️😍😍,Non-anti-LGBT+ content
HT_283,part part extra this single tea machi idea this is not a won create copy created,Non-anti-LGBT+ content
HT_284,bro according to science if a person over does a thinghe loses the pleasure in itthat is the reason y more ppl in west are homosexualsmany ppl in west lose thier virginity in a young age and they have sex out of thier marriage lockand this is the reason y the lose pleasure in a normal relationship and they want to do something diffrent and the go with homosexuality,Non-anti-LGBT+ content
HT_285,super anna 👍 red shirt,Non-anti-LGBT+ content
HT_286,its ok bro,Non-anti-LGBT+ content
HT_287,thank you so much murugan🖤 thats all i need stay happy too,Non-anti-LGBT+ content
HT_288,real life is hard for any kind of out box love intercast religion pleases color every thing is matter to this society,Non-anti-LGBT+ content
HT_289,i wish i could give her hug❤ 😍 such a swt soul ❤,Non-anti-LGBT+ content
HT_290,we should respect them,Non-anti-LGBT+ content
HT_291,love is love i am also gay i am waiting for my gay life partner,Non-anti-LGBT+ content
HT_292,is great this women avankalu தலை வணங்கிறன்,Non-anti-LGBT+ content
HT_293,verynice uoamayathan mara num parents,Non-anti-LGBT+ content
HT_294,i love your love baby,Non-anti-LGBT+ content
HT_295,bro this also a sin,Non-anti-LGBT+ content
HT_296,dont use bad words on social media,Non-anti-LGBT+ content
HT_297,good topic its individual person privacy way to go,Non-anti-LGBT+ content
HT_298,bro please talk about subash chandrabose death mystery,Non-anti-LGBT+ content
HT_299,not all gays look for sex y u insulated gays by this prank,Non-anti-LGBT+ content
HT_300,you r a homosexual or not,Homophobia
HT_301,police have to punish these type of people dont give up sympathy to like this,Homophobia
HT_302,proud to be i m a gay,Non-anti-LGBT+ content
HT_303,semma we r respecting u society has changed nowadays,Non-anti-LGBT+ content
HT_304,akka very cute ❤️,Non-anti-LGBT+ content
HT_305,bro explain about chakras in our human body and its power 😇,Non-anti-LGBT+ content
HT_306,love is an unknown journey at the end its to say i will cross the sea for you even if i have to walk on the water i will although a short film it was touching moving and superbly done its an excellent film with a deep educational and personal message for parents and society even today so many people live unhappily married just for the sake of cultural beliefs and dictates by society to the whole cast producer story write and director thank you well done excellent and deep emotional acting by the lead actors an excellent choice much appreciation the art to love deeply and if needed to sacrifice my personal for the love and respect for my parents its not about a happy ending its to see how the story unfolds in the end thank you hoping for more movies like this,Non-anti-LGBT+ content
HT_307,weird தமிழன் tamils arent hindus but shaivaits there is no word called hinduism anywhere in vedas or puranas,Non-anti-LGBT+ content
HT_308,hi ma i am a mother of kids ma i support homosexual loved your interview take care ma,Non-anti-LGBT+ content
HT_309,very speed talk as like as reading book already memorised so go slowly and clearly bt say shortly and very important things only speak casualy i think you are very tension and nervous while talking towards recording your own voice,Non-anti-LGBT+ content
HT_310,hiiii i want true girl frd life partner if you interested,Non-anti-LGBT+ content
HT_311,just à welcoming judgementno need try to make public to understand this,Non-anti-LGBT+ content
HT_312,semma acting bro 😂 nice social concept too doing good awareness to society,Non-anti-LGBT+ content
HT_313,respect bro💯♥️nice work,Non-anti-LGBT+ content
HT_314,dont wryy about this god is great they help you,Non-anti-LGBT+ content
HT_315,royal queen what rubbish,Non-anti-LGBT+ content
HT_316,hii all the best,Non-anti-LGBT+ content
HT_317,being is an wonderfully movie i feel fake lovers in the state i make true gay love also waiting for memarvalus movie,Non-anti-LGBT+ content
