ID,Text
HT_01,नेमक यांना झालं काय. .
HT_02,Mag maitri kaay vaait aahe.. himosexuality mhanje sambhog alach ....keval vikruti legalise zali aahe
HT_03,"प्रचंड हुशार आणि उत्तम भाषाशैली
आणि एक माणूस बस"
HT_04,खरोखर तुमचे विचार खुप सुंदर आहेत तुमचा संसार सात जन्म सुखाचा होवो 🙏🙏
HT_05,खूप चांगला निर्णय Abp माझा च्या पत्रकाराणे पण असा आदर्श घेवा 👍🏼👍🏼
HT_06,असे साथ देणारे पाहिजेत तुम्ही दोघे असेच सुखी राहो आणि आई रेणुका सदैव तुमच्या पाठीशी राहो😊❤️🌎
HT_07,@kirtithorbole985  nako .tumchi kaama tumi kara.😂हाना ढुंगणं एकमेकांची
HT_08,Chutiye hijade Haye ka ye lokka ek mekanchi gand mara aata
HT_09,Mhanje ek mekana kont ling ahe ata
HT_10,काय नाटकं जमतात राव यांना
HT_11,कोन बायकेा कोन नवरा
HT_12,yanna mul hou shakat?
HT_13," @mysteriusguy8484  जा ना भाऊ तुम्हाला काम धंदे नाहीत का, काय उगाचच कशाला नको त्या विषयाला हात घालताय मला तुमच्याशी या विषयावर चर्चा करण्यात काहीच रस नाही, धन्यवाद"
HT_14,Tikdy Ram kadam ani ata A 2gy ky chally maharashtra mdy. ..laj vatey ata
HT_15,आमच्याहि गावात एक मुलगा आहे त्याच्या हिश्याचि जमिन त्याने खंडाने तोडुन दिली आणि त्याच तो हाताने करुण खातो पण त्याला कुन्हिच छक्का वगैरे बोलत नाही
HT_16,शिवलक्ष्मी खूपच हुशार सुशिक्षित विचार करण्याची क्षमता खूप छान
HT_17,Kalayug aale re
HT_18,समाज काहीही बोलला तरी समाज संसार नाही करणार संसार तर आम्हाला करायचा आहे सुदंर वाक्य...❤️
HT_19,Are tula kas suchat re he pan khupch mast jya goshti  mhit nahit tya samajlya god you
HT_20,Bhau tu khup great aahes....🙏🙏
HT_21,प्रेम कहानी वगैरे काही नाही हे सगळ त्या पोरान पैस्यासाठी केलेल कांड आहे
HT_22,तू तूझं काम कर
HT_23,Chup re  tu uneducated aahes
HT_24,अतिशय सुंदर आणि माहितीपूर्ण व्हिडीओ. सहभागी झालेल्या आमच्या सगळ्या तृतीयपंथी मैत्रिणींना खूप खूप शुभेच्छा!
HT_25,म्हणजे आहे वाटत
HT_26,कोनि काही मननार नाही लोक हासाय येतात पोसाय नाही पन तु नको आस करू
HT_27,"ना कोणती स्वयंघोषित आईसाहेब ना कोणता वाढीव पना तरीही सर्व व्यवस्थित  
Happy married life , congratulations💐"
HT_28,Khup mast boli tai tu all the best for future 🥰
