ID,Text,category
HT_01,नेमक यांना झालं काय,Transphobia
HT_02,mag maitri kaay vaait aahe himosexuality mhanje sambhog alach keval vikruti legalise zali aahe,Transphobia
HT_03,प्रचंड हुशार आणि उत्तम भाषाशैली आणि एक माणूस बस,Transphobia
HT_04,खरोखर तुमचे विचार खुप सुंदर आहेत तुमचा संसार सात जन्म सुखाचा होवो 🙏🙏,None of the categories
HT_05,खूप चांगला निर्णय abp माझा च्या पत्रकाराणे पण असा आदर्श घेवा 👍🏼👍🏼,Transphobia
HT_06,असे साथ देणारे पाहिजेत तुम्ही दोघे असेच सुखी राहो आणि आई रेणुका सदैव तुमच्या पाठीशी राहो😊❤️🌎,None of the categories
HT_07,kirtithorbole nako tumchi kaama tumi kara😂हाना ढुंगणं एकमेकांची,None of the categories
HT_08,chutiye hijade haye ka ye lokka ek mekanchi gand mara aata,Homophobia
HT_09,mhanje ek mekana kont ling ahe ata,Homophobia
HT_10,काय नाटकं जमतात राव यांना,Transphobia
HT_11,कोन बायकेा कोन नवरा,None of the categories
HT_12,yanna mul hou shakat,Homophobia
HT_13,mysteriusguy जा ना भाऊ तुम्हाला काम धंदे नाहीत का काय उगाचच कशाला नको त्या विषयाला हात घालताय मला तुमच्याशी या विषयावर चर्चा करण्यात काहीच रस नाही धन्यवाद,Transphobia
HT_14,tikdy ram kadam ani ata a gy ky chally maharashtra mdy laj vatey ata,Homophobia
HT_15,आमच्याहि गावात एक मुलगा आहे त्याच्या हिश्याचि जमिन त्याने खंडाने तोडुन दिली आणि त्याच तो हाताने करुण खातो पण त्याला कुन्हिच छक्का वगैरे बोलत नाही,Transphobia
HT_16,शिवलक्ष्मी खूपच हुशार सुशिक्षित विचार करण्याची क्षमता खूप छान,None of the categories
HT_17,kalayug aale re,Transphobia
HT_18,समाज काहीही बोलला तरी समाज संसार नाही करणार संसार तर आम्हाला करायचा आहे सुदंर वाक्य❤️,Homophobia
HT_19,are tula kas suchat re he pan khupch mast jya goshti mhit nahit tya samajlya god you,None of the categories
HT_20,bhau tu khup great aahes🙏🙏,None of the categories
HT_21,प्रेम कहानी वगैरे काही नाही हे सगळ त्या पोरान पैस्यासाठी केलेल कांड आहे,Transphobia
HT_22,तू तूझं काम कर,None of the categories
HT_23,chup re tu uneducated aahes,None of the categories
HT_24,अतिशय सुंदर आणि माहितीपूर्ण व्हिडीओ सहभागी झालेल्या आमच्या सगळ्या तृतीयपंथी मैत्रिणींना खूप खूप शुभेच्छा,None of the categories
HT_25,म्हणजे आहे वाटत,None of the categories
HT_26,कोनि काही मननार नाही लोक हासाय येतात पोसाय नाही पन तु नको आस करू,Transphobia
HT_27,ना कोणती स्वयंघोषित आईसाहेब ना कोणता वाढीव पना तरीही सर्व व्यवस्थित happy married life congratulations💐,None of the categories
